Actual,Predicted,Residual
162500.0,118514.75642074342,43985.24357925658
184400.0,126897.98223196824,57502.01776803176
166100.0,130776.11531677638,35323.884683223616
169900.0,191278.33355033386,-21378.33355033386
150800.0,198308.46130974055,-47508.46130974055
169700.0,175974.32877174282,-6274.3287717428175
150300.0,225939.55794718524,-75639.55794718524
145700.0,212211.4306955833,-66511.43069558329
142900.0,226261.30901605362,-83361.30901605362
216100.0,194530.97574431222,21569.02425568778
198100.0,275498.867432694,-77398.86743269401
224500.0,269098.02039553056,-44598.02039553056
173600.0,201367.3976443981,-27767.397644398094
274100.0,279187.84145620954,-5087.841456209542
153800.0,162888.3036357874,-9088.303635787393
98500.0,184532.94384761815,-86032.94384761815
169300.0,161518.80982720404,7781.190172795963
162400.0,196485.75192020793,-34085.75192020793
108900.0,203677.1768505971,-94777.17685059711
91200.0,205925.21972451548,-114725.21972451548
91700.0,175756.51331157764,-84056.51331157764
85800.0,164679.7305063466,-78879.73050634659
184100.0,269292.23179818416,-85192.23179818416
215500.0,311091.9973745812,-95591.99737458117
157300.0,147096.59456374985,10203.405436250148
87700.0,161497.03649031103,-73797.03649031103
151600.0,160985.78394729726,-9385.783947297256
152100.0,210912.25495650442,-58812.25495650442
125600.0,220588.8871844581,-94988.88718445809
189800.0,188648.84990585348,1151.1500941465201
117100.0,146959.20953230798,-29859.209532307985
103300.0,159556.59184761398,-56256.59184761398
99600.0,131098.11856709086,-31498.11856709086
150700.0,149806.5832105551,893.416789444891
359000.0,282527.4355841376,76472.56441586238
173900.0,198463.67018133544,-24563.670181335445
133800.0,199963.72683185633,-66163.72683185633
131000.0,191806.54635016233,-60806.54635016233
102300.0,173795.15964343847,-71495.15964343847
97100.0,165329.80317201422,-68229.80317201422
186900.0,223594.71770174967,-36694.71770174967
170900.0,186554.61191517726,-15654.611915177258
141000.0,174530.64464204913,-33530.64464204913
155600.0,181472.6067151095,-25872.60671510949
127900.0,182614.52995955935,-54714.52995955935
143400.0,182415.2224193493,-39015.2224193493
134400.0,-660519.498124574,794919.498124574
257300.0,220017.50231574388,37282.497684256115
263300.0,222227.2691596484,41072.73084035161
331300.0,282257.63349190936,49042.366508090636
325700.0,253044.1843105683,72655.8156894317
314400.0,288930.33057676384,25469.669423236162
189900.0,185329.01931859917,4570.980681400833
295900.0,220129.62217312813,75770.37782687187
376800.0,244738.01245437184,132061.98754562816
146700.0,171253.2385806487,-24553.2385806487
227000.0,189778.56949617062,37221.43050382938
173200.0,171468.6742525711,1731.3257474288985
171200.0,182191.5235270439,-10991.5235270439
134400.0,137677.9152880469,-3277.9152880469046
137300.0,148859.67671132664,-11559.67671132664
154600.0,131210.18643584303,23389.813564156968
146900.0,114625.70703647603,32274.29296352397
180900.0,215637.68500018324,-34737.685000183235
222600.0,218859.57548148118,3740.4245185188192
247000.0,133181.8556275193,113818.14437248069
273300.0,260935.190828526,12364.809171473986
296100.0,213014.49080956096,83085.50919043904
208300.0,181856.27938604855,26443.720613951446
291500.0,238611.83511208664,52888.16488791336
168800.0,164257.7220787175,4542.277921282512
117000.0,124723.33869949127,-7723.338699491273
243800.0,186254.8293500513,57545.170649948705
267600.0,313167.64991118177,-45567.64991118177
264700.0,184954.57576167208,79745.42423832792
232800.0,230796.00276101512,2003.9972389848845
419200.0,366335.82624446775,52864.17375553225
254100.0,213035.23892715853,41064.76107284147
250000.0,167036.49878125623,82963.50121874377
234500.0,166928.7340856823,67571.26591431769
281300.0,202047.1498111888,79252.8501888112
298100.0,248530.50909323615,49569.49090676385
272200.0,210916.42869384272,61283.571306157275
307300.0,268113.0358848686,39186.96411513141
294600.0,202091.93792985842,92508.06207014158
286400.0,258315.21329487496,28084.786705125036
190800.0,188633.90474529198,2166.0952547080233
175000.0,130745.5328024531,44254.467197546895
162500.0,135654.94676100815,26845.05323899185
240100.0,220966.25454087488,19133.745459125115
196000.0,207720.91626668427,-11720.916266684275
150900.0,175709.2910860845,-24809.2910860845
172000.0,160144.45273957722,11855.547260422783
97000.0,153594.2814466538,-56594.2814466538
148800.0,167854.50835573176,-19054.508355731756
162500.0,206273.3573433869,-43773.35734338689
151400.0,119271.64084200755,32128.359157992454
164600.0,226537.97189367242,-61937.971893672424
205000.0,218257.26759061718,-13257.267590617179
198500.0,269765.59837519174,-71265.59837519174
196700.0,229487.96551538608,-32787.96551538608
90800.0,141493.07330680327,-50693.07330680327
98600.0,161331.19884001036,-62731.19884001036
177500.0,206637.78919176938,-29137.789191769378
142600.0,206877.28917651097,-64277.28917651097
135800.0,175599.49014679677,-39799.49014679677
136000.0,175944.34397839522,-39944.34397839522
175600.0,204566.87052914014,-28966.870529140142
150700.0,212881.02021875718,-62181.020218757185
121900.0,173394.15777290656,-51494.15777290656
156900.0,237009.84122210907,-80109.84122210907
139300.0,155939.23117390973,-16639.231173909735
165800.0,188571.43835687157,-22771.43835687157
127200.0,102077.3419477409,25122.658052259096
121700.0,122193.1407316329,-493.1407316328987
111300.0,157894.7652573895,-46594.76525738949
147500.0,162158.03641275308,-14658.036412753077
171700.0,165201.62247580237,6498.3775241976255
124500.0,154802.7209365902,-30302.720936590194
131300.0,158623.10141197688,-27323.10141197688
117000.0,142991.80570214678,-25991.805702146783
213800.0,206004.9328928769,7795.06710712309
198800.0,210929.60681274018,-12129.606812740181
205500.0,238741.40896503878,-33241.408965038776
166000.0,216153.38884929684,-50153.38884929684
212500.0,244791.03236452755,-32291.03236452755
253700.0,254517.51018446506,-817.5101844650635
216900.0,154444.63230131517,62455.36769868483
215700.0,182869.17504619458,32830.82495380542
216100.0,167990.2603330397,48109.73966696029
158500.0,225184.00687991918,-66684.00687991918
207000.0,228785.37603040607,-21785.37603040607
159400.0,167700.7622230258,-8300.762223025813
192500.0,201578.61116383853,-9078.611163838534
200200.0,247980.943380281,-47780.94338028101
182600.0,243321.37201165294,-60721.372011652944
239000.0,221491.0902787877,17508.909721212287
283900.0,261132.049641156,22767.950358844013
247800.0,267390.2693480056,-19590.26934800559
224400.0,276745.0201027292,-52345.020102729206
111400.0,190064.28570773572,-78664.28570773572
160600.0,181784.50938153258,-21184.50938153258
157300.0,172038.88668101552,-14738.886681015516
178100.0,291614.0118773551,-113514.01187735511
225600.0,227955.17595167639,-2355.175951676385
244900.0,283083.55719222064,-38183.55719222064
87500.0,223392.6358930851,-135892.6358930851
237500.0,263132.2070053808,-25632.207005380827
135700.0,188963.25621803897,-53263.256218038965
228100.0,224273.10174261665,3826.898257383349
214500.0,206201.86543455147,8298.134565448534
183900.0,187075.35990446204,-3175.359904462035
163800.0,180757.0042036198,-16957.004203619814
218500.0,242510.2187236847,-24010.218723684695
209700.0,206172.84011827348,3527.1598817265185
196000.0,178492.53329134904,17507.466708650958
91600.0,156473.73287538573,-64873.73287538573
199000.0,184620.67725262276,14379.322747377242
139200.0,184249.15405069522,-45049.154050695215
210400.0,237963.39200953147,-27563.392009531468
163300.0,206210.98080424263,-42910.98080424263
132800.0,157324.34180320616,-24524.34180320616
214300.0,171405.14794045783,42894.85205954217
159900.0,149763.47542957062,10136.524570429377
158500.0,182170.27223886483,-23670.272238864825
202700.0,276630.3087889335,-73930.3087889335
193200.0,186848.6123607486,6351.387639251392
168400.0,257247.1478970629,-88847.14789706291
174600.0,233399.26383676426,-58799.263836764265
158900.0,142445.19348783823,16454.80651216177
172600.0,180169.80722579043,-7569.807225790428
170700.0,228050.06842821243,-57350.06842821243
171400.0,206922.54416507564,-35522.54416507564
163600.0,198347.31802747495,-34747.31802747495
172600.0,193094.6546933583,-20494.654693358287
153900.0,208595.9844848554,-54695.984484855406
92000.0,172258.92020270744,-80258.92020270744
117500.0,127873.76611504429,-10373.766115044287
168000.0,237289.28317857726,-69289.28317857726
247800.0,279522.1251103163,-31722.125110316323
258900.0,250344.39482992596,8555.605170074035
279900.0,275441.5771467676,4458.42285323242
255800.0,285194.9773789093,-29394.9773789093
240300.0,291657.21760371776,-51357.217603717756
237400.0,345639.80061652063,-108239.80061652063
171900.0,240723.11490721194,-68823.11490721194
500001.0,351282.62822876504,148718.37177123496
227100.0,244287.3998197418,-17187.39981974181
279600.0,306588.0740987817,-26988.074098781683
340300.0,342160.567274581,-1860.5672745810007
285200.0,304515.1015274752,-19315.101527475228
299600.0,272627.16177795676,26972.83822204324
129900.0,180120.91400052194,-50220.91400052194
154200.0,209817.38063715043,-55617.38063715043
160900.0,203714.344184487,-42814.34418448701
160600.0,211814.38062324552,-51214.380623245524
157700.0,243342.01035486357,-85642.01035486357
147500.0,236930.7482588646,-89430.7482588646
222400.0,226346.7256098902,-3946.7256098902144
212800.0,238416.51664582602,-25616.51664582602
174800.0,208302.30951858443,-33502.30951858443
183800.0,254957.19842648317,-71157.19842648317
206700.0,240017.3002825061,-33317.3002825061
180400.0,180471.11878800092,-71.11878800092381
156800.0,189905.03852994076,-33105.038529940764
137500.0,206169.9884885223,-68669.9884885223
135300.0,167533.87387378392,-32233.873873783916
137500.0,145276.9656771612,-7776.965677161206
137200.0,192850.9521826319,-55650.95218263191
98500.0,180434.46233611237,-81934.46233611237
150000.0,250250.05009176614,-100250.05009176614
136300.0,166382.41652007774,-30082.416520077735
143500.0,219176.69887449028,-75676.69887449028
113700.0,176733.17277267532,-63033.172772675316
137500.0,102637.03578801813,34862.964211981875
191100.0,271703.287012565,-80603.28701256501
161100.0,178883.33293467155,-17783.332934671547
182800.0,202359.1277176862,-19559.127717686206
199800.0,211556.31450856238,-11756.314508562384
159500.0,253641.54860715073,-94141.54860715073
190500.0,192738.0385119005,-2238.038511900493
264000.0,238460.2774495453,25539.722550454695
80000.0,169212.19233438253,-89212.19233438253
200000.0,226669.64368119635,-26669.64368119635
275000.0,95497.12932850214,179502.87067149786
132400.0,172068.31439073136,-39668.314390731364
199600.0,239164.89532612695,-39564.89532612695
186600.0,230002.5986472866,-43402.59864728659
347300.0,381387.3071843609,-34087.30718436092
444100.0,367107.46990751347,76992.53009248653
353000.0,237279.90672381563,115720.09327618437
249100.0,249473.57933518416,-373.57933518415666
177000.0,208231.34893691604,-31231.348936916038
178300.0,236771.09636786074,-58471.09636786074
122500.0,136316.78688129966,-13816.78688129966
115100.0,150214.95904026413,-35114.95904026413
127700.0,157292.5892448435,-29592.58924484349
171600.0,185877.0057311759,-14277.005731175886
145500.0,137550.13223903722,7949.8677609627775
139900.0,185405.24534669492,-45505.24534669492
116700.0,139991.7917103444,-23291.791710344405
114300.0,139310.3877508838,-25010.38775088379
187700.0,175319.9931271543,12380.006872845697
146300.0,178399.3642441749,-32099.36424417491
127000.0,156714.3347507319,-29714.334750731912
142300.0,194634.13074986322,-52334.13074986322
262500.0,212039.69874568723,50460.30125431277
172800.0,222946.9385498057,-50146.938549805694
287500.0,310217.75942387606,-22717.759423876065
169900.0,210573.1284480291,-40673.12844802911
223500.0,253886.33484459962,-30386.334844599623
167500.0,254010.74984107775,-86510.74984107775
320200.0,276296.6006635438,43903.399336456205
248300.0,263678.3146771361,-15378.314677136077
335600.0,272578.8888706853,63021.1111293147
239900.0,231445.51823201112,8454.48176798888
210900.0,236287.26489123816,-25387.264891238156
222600.0,223636.4699674831,-1036.4699674831063
225900.0,196675.13802783692,29224.861972163082
239100.0,255307.72006646232,-16207.720066462323
221000.0,255108.7390359304,-34108.7390359304
199200.0,233607.8673651569,-34407.86736515691
166700.0,178263.43592324707,-11563.435923247074
171500.0,238840.9791880382,-67340.97918803821
167200.0,168971.4749864495,-1771.4749864494952
164500.0,186740.4106818149,-22240.410681814887
170200.0,221098.6626411549,-50898.66264115489
209800.0,253798.54074217074,-43998.540742170735
158200.0,116735.602458638,41464.39754136201
156300.0,92244.5583340515,64055.4416659485
172900.0,122718.93364139953,50181.06635860047
134400.0,138096.60709977764,-3696.6070997776405
148200.0,163219.81530230836,-15019.815302308358
198100.0,162484.69467494526,35615.30532505474
221900.0,71198.4447091921,150701.5552908079
193800.0,247486.91623907685,-53686.91623907685
189900.0,196637.4489585938,-6737.448958593799
176400.0,134319.77937858689,42080.220621413115
100000.0,133452.65251614674,-33452.65251614674
83700.0,74885.7096959563,8814.290304043694
58800.0,95490.65646231837,-36690.656462318366
98700.0,132791.5000394101,-34091.50003941011
116500.0,133965.7735888336,-17465.773588833603
127100.0,100161.9257992088,26938.074200791205
110700.0,79918.23919610285,30781.760803897152
61800.0,82158.24198064103,-20358.241980641033
217400.0,215829.04151342678,1570.9584865732177
231800.0,195995.09753929358,35804.90246070642
187200.0,183128.84585923897,4071.154140761035
222900.0,178526.77099673523,44373.22900326477
308600.0,306613.4925886876,1986.5074113124283
274600.0,277015.6739719025,-2415.673971902521
169100.0,215826.2825403672,-46726.28254036719
240600.0,282314.9575077726,-41714.957507772604
248900.0,259313.5193380425,-10413.519338042504
300300.0,279280.39017982077,21019.609820179234
259900.0,271863.818526607,-11963.818526607007
293100.0,276450.8816659023,16649.11833409767
214500.0,231301.67234471478,-16801.67234471478
206100.0,196387.3010082676,9712.69899173241
500001.0,259928.36523211954,240072.63476788046
500001.0,230662.13867574735,269338.8613242527
500001.0,287798.3084240547,212202.6915759453
500001.0,450009.27320228546,49991.72679771454
500001.0,391157.9312581962,108843.06874180381
500001.0,283694.2389443045,216306.76105569548
500001.0,286166.21972631675,213834.78027368325
500001.0,254994.14205518822,245006.85794481178
350000.0,285814.4370673223,64185.56293267768
500001.0,357489.53837195784,142511.46162804216
500001.0,210954.0522671975,289046.9477328025
433300.0,282224.38995716244,151075.61004283756
500001.0,367105.05053360766,132895.94946639234
500001.0,327239.307554969,172761.69244503102
412500.0,298214.786124757,114285.21387524297
250000.0,384393.40142265963,-134393.40142265963
375000.0,248781.74607217335,126218.25392782665
300000.0,192195.58737138423,107804.41262861577
168800.0,194528.96357304632,-25728.96357304632
400000.0,245519.96027610774,154480.03972389226
243800.0,156536.93909146157,87263.06090853843
450000.0,145505.26829592828,304494.73170407175
500001.0,370122.6381429319,129878.36185706808
350000.0,267372.6524575373,82627.3475424627
380000.0,267308.32012713514,112691.67987286486
500001.0,311655.76508392487,188345.23491607513
